extra_points_made,extra_point_attempts,extra_point_percentage,field_goals_made,field_goal_attempts,field_goal_percentage,kicking_points,punts,punting_yards,punting_yards_per_punt,game_id,player_id
5,5,100,3,3,100,14,0,0,0,131,1173
0,0,0,0,0,0,0,3,123,41,131,1227
2,2,100,3,3,100,11,0,0,0,132,1173
0,0,0,0,0,0,0,6,240,40,132,1227
7,7,100,1,1,100,10,0,0,0,134,1173
0,0,0,0,0,0,0,2,73,36.5,134,1227
6,6,100,0,2,0,6,0,0,0,135,1173
0,0,0,0,0,0,0,5,237,47.4,135,1227
4,4,100,4,4,100,16,0,0,0,136,1173
0,0,0,0,0,0,0,4,158,39.5,136,1227
6,6,100,0,0,0,6,0,0,0,137,1173
0,0,0,0,0,0,0,4,134,33.5,137,1227
2,2,100,2,2,100,8,0,0,0,138,1173
0,0,0,0,0,0,0,5,179,35.8,138,1227
1,1,100,0,1,0,1,0,0,0,139,1173
0,0,0,0,0,0,0,6,244,40.7,139,1227
3,3,100,2,3,66.7,9,0,0,0,140,1173
0,0,0,0,0,0,0,5,196,39.2,140,1227
2,2,100,1,2,50,5,0,0,0,13,541
0,0,0,0,0,0,0,6,328,54.7,13,591
2,2,100,1,2,50,5,0,0,0,14,541
0,0,0,0,0,0,0,6,328,54.7,14,591
4,4,100,0,0,0,4,0,0,0,15,541
0,0,0,0,0,0,0,5,261,52.2,15,591
4,4,100,0,0,0,4,0,0,0,16,541
0,0,0,0,0,0,0,5,261,52.2,16,591
1,2,50,1,1,100,4,0,0,0,17,541
0,0,0,0,0,0,0,5,246,49.2,17,591
2,2,100,1,1,100,5,0,0,0,18,541
0,0,0,0,0,0,0,8,380,47.5,18,591
2,2,100,1,1,100,5,0,0,0,19,541
0,0,0,0,0,0,0,8,380,47.5,19,591
1,1,100,3,3,100,10,0,0,0,20,541
0,0,0,0,0,0,0,5,242,48.4,20,591
2,2,100,2,2,100,8,0,0,0,21,541
0,0,0,0,0,0,0,8,346,43.3,21,591
3,3,100,5,5,100,18,0,0,0,22,541
0,0,0,0,0,0,0,4,161,40.3,22,591
1,2,50,1,1,100,4,0,0,0,23,541
0,0,0,0,0,0,0,6,263,43.8,23,591
4,4,100,1,1,100,7,0,0,0,25,223
0,0,0,0,0,0,0,5,219,43.8,25,215
2,2,100,2,3,66.7,8,0,0,0,26,223
0,0,0,0,0,0,0,8,352,44,26,215
5,5,100,0,0,0,5,0,0,0,28,223
1,1,100,0,0,0,1,0,0,0,28,228
0,0,0,0,0,0,0,2,93,46.5,28,215
4,4,100,1,1,100,7,0,0,0,29,223
0,0,0,0,0,0,0,4,182,45.5,29,215
5,5,100,1,1,100,8,0,0,0,30,223
0,0,0,1,1,100,3,0,0,0,30,228
0,0,0,0,0,0,0,5,176,35.2,30,215
6,6,100,1,1,100,9,0,0,0,31,223
0,0,0,0,0,0,0,1,59,59,31,215
5,5,100,4,4,100,17,0,0,0,32,223
0,0,0,0,0,0,0,1,55,55,32,215
6,6,100,0,0,0,6,0,0,0,33,223
0,0,0,0,0,0,0,4,186,46.5,33,215
3,3,100,1,1,100,6,0,0,0,34,223
0,0,0,0,0,0,0,3,140,46.7,34,215
2,2,100,1,2,50,5,0,0,0,35,223
0,0,0,0,0,0,0,8,357,44.6,35,215
6,6,100,0,0,0,6,0,0,0,36,223
0,0,0,0,0,0,0,2,96,48,36,215
5,5,100,1,1,100,8,0,0,0,37,223
0,0,0,0,0,0,0,2,89,44.5,37,215
2,2,100,2,2,100,8,0,0,0,38,223
0,0,0,0,0,0,0,4,176,44,38,215
6,6,100,2,3,66.7,12,0,0,0,39,223
0,0,0,0,0,0,0,6,288,48,39,215
2,2,100,3,3,100,11,0,0,0,40,223
0,0,0,0,0,0,0,6,276,46,40,215
0,0,0,0,0,0,0,1,19,19,40,115
3,3,100,1,1,100,6,0,0,0,54,775
0,0,0,0,0,0,0,9,378,42,54,809
3,3,100,2,3,66.7,9,0,0,0,55,775
0,0,0,0,0,0,0,4,155,38.8,55,809
2,2,100,3,3,100,11,0,0,0,56,775
0,0,0,0,0,0,0,4,178,44.5,56,809
3,3,100,2,4,50,9,0,0,0,57,775
0,0,0,0,0,0,0,5,203,40.6,57,809
3,3,100,1,3,33.3,6,0,0,0,58,775
0,0,0,0,0,0,0,8,378,47.3,58,809
4,4,100,4,4,100,16,0,0,0,59,775
0,0,0,0,0,0,0,3,110,36.7,59,809
1,1,100,0,0,0,1,0,0,0,60,775
0,0,0,0,0,0,0,7,316,45.1,60,809
3,3,100,0,0,0,3,0,0,0,61,775
0,0,0,0,0,0,0,4,166,41.5,61,809
4,4,100,2,2,100,10,0,0,0,62,775
0,0,0,0,0,0,0,4,168,42,62,809
5,5,100,3,3,100,14,0,0,0,63,775
0,0,0,0,0,0,0,3,116,38.7,63,774
1,1,100,2,2,100,7,0,0,0,64,775
0,0,0,0,0,0,0,5,211,42.2,64,809
2,2,100,1,2,50,5,0,0,0,65,775
0,0,0,0,0,0,0,4,169,42.3,65,809
2,2,100,1,1,100,5,0,0,0,66,775
0,0,0,0,0,0,0,7,275,39.3,66,809
3,3,100,2,3,66.7,9,0,0,0,96,1590
0,0,0,0,0,0,0,1,42,42,96,1575
4,4,100,1,2,50,7,0,0,0,97,1583
2,2,100,0,1,0,2,0,0,0,97,1590
0,0,0,0,0,0,0,2,72,36,97,1575
0,0,0,0,0,0,0,1,42,42,97,1576
1,1,100,0,0,0,1,0,0,0,98,1590
0,0,0,0,0,0,0,7,286,40.9,98,1575
5,5,100,0,0,0,5,0,0,0,99,1590
0,0,0,0,0,0,0,3,104,34.7,99,1575
0,0,0,0,0,0,0,2,89,44.5,99,1576
3,3,100,0,1,0,3,0,0,0,100,1590
0,0,0,0,0,0,0,2,80,40,100,1576
0,0,0,0,0,0,0,1,31,31,100,1575
2,2,100,1,1,100,5,0,0,0,101,1583
0,0,0,0,0,0,0,4,171,42.8,101,1576
0,0,0,0,0,0,0,2,65,32.5,101,1575
3,3,100,2,2,100,9,0,0,0,102,1583
0,0,0,0,0,0,0,5,215,43,102,1576
0,0,0,0,0,0,0,2,63,31.5,102,1575
4,4,100,4,4,100,16,0,0,0,103,1583
0,0,0,0,0,0,0,3,115,38.3,103,1576
1,1,100,1,1,100,4,0,0,0,104,1583
0,0,0,0,0,0,0,7,301,43,104,1576
0,0,0,0,0,0,0,1,30,30,104,1575
1,3,33.3,0,1,0,1,0,0,0,105,1583
2,2,100,0,0,0,2,0,0,0,105,1590
0,0,0,0,0,0,0,3,130,43.3,105,1576
0,0,0,0,0,0,0,1,28,28,105,1575
3,4,75,1,3,33.3,6,0,0,0,107,1583
0,0,0,0,0,0,0,5,246,49.2,107,1576
2,2,100,2,4,50,8,0,0,0,108,1590
2,2,100,1,1,100,5,0,0,0,108,1583
0,0,0,0,0,0,0,1,41,41,108,1576
0,0,0,0,0,0,0,1,38,38,108,1575
2,2,100,1,2,50,5,0,0,0,109,1590
0,0,0,0,1,0,0,0,0,0,109,1583
0,0,0,0,0,0,0,3,118,39.3,109,1576
0,0,0,0,0,0,0,2,68,34,109,1575
5,5,100,1,3,33.3,8,0,0,0,168,1773
1,1,100,0,0,0,1,0,0,0,168,1772
0,0,0,0,0,0,0,4,177,44.3,168,1816
0,0,0,0,0,0,0,1,28,28,168,1814
3,5,60,1,1,100,6,0,0,0,169,1773
3,3,100,0,0,0,3,0,0,0,169,1772
0,0,0,0,0,0,0,3,143,47.7,169,1816
4,4,100,3,3,100,13,0,0,0,170,1772
0,0,0,0,0,0,0,3,138,46,170,1816
0,0,0,1,1,100,3,0,0,0,171,1772
0,0,0,0,0,0,0,7,315,45,171,1816
1,1,100,1,1,100,4,0,0,0,172,1772
0,0,0,0,0,0,0,5,223,44.6,172,1816
5,5,100,0,0,0,5,0,0,0,173,1772
0,0,0,0,0,0,0,3,159,53,173,1816
6,6,100,1,1,100,9,0,0,0,174,1772
0,0,0,0,0,0,0,2,75,37.5,174,1816
5,5,100,0,0,0,5,0,0,0,176,1772
0,0,0,0,0,0,0,5,167,33.4,176,1816
0,0,0,0,0,0,0,1,14,14,176,1734
4,4,100,2,2,100,10,0,0,0,177,1772
0,0,0,0,0,0,0,2,87,43.5,177,1816
3,3,100,1,1,100,6,0,0,0,178,1772
0,0,0,0,0,0,0,5,233,46.6,178,1816
4,4,100,0,1,0,4,0,0,0,179,1772
0,0,0,0,0,0,0,5,190,38,179,1816
2,2,100,2,2,100,8,0,0,0,180,1772
0,0,0,0,0,0,0,4,149,37.3,180,1816
4,4,100,1,2,50,7,0,0,0,181,1772
0,0,0,0,0,0,0,4,164,41,181,1816
9,10,90,1,1,100,12,0,0,0,81,422
0,0,0,0,0,0,0,2,100,50,81,473
1,1,100,2,3,66.7,7,0,0,0,82,422
0,0,0,0,0,0,0,4,215,53.8,82,473
0,0,0,1,1,100,3,0,0,0,83,422
0,0,0,0,0,0,0,9,434,48.2,83,473
2,2,100,0,0,0,2,0,0,0,84,422
0,0,0,0,0,0,0,6,231,38.5,84,473
4,4,100,2,3,66.7,10,0,0,0,85,422
0,0,0,0,0,0,0,2,102,51,85,473
4,4,100,0,0,0,4,0,0,0,87,422
0,0,0,0,0,0,0,6,261,43.5,87,473
8,9,88.9,2,2,100,14,0,0,0,88,421
0,0,0,0,0,0,0,2,86,43,88,473
7,7,100,1,1,100,10,0,0,0,89,422
0,0,0,0,0,0,0,3,131,43.7,89,473
6,6,100,1,1,100,9,0,0,0,90,422
0,0,0,0,0,0,0,3,127,42.3,90,473
5,6,83.3,3,3,100,14,0,0,0,91,422
0,0,0,0,0,0,0,4,198,49.5,91,473
6,6,100,1,1,100,9,0,0,0,92,422
0,0,0,0,0,0,0,5,186,37.2,92,473
1,1,100,1,1,100,4,0,0,0,94,422
0,0,0,0,0,0,0,8,344,43,94,473
5,6,83.3,2,3,66.7,11,0,0,0,142,1670
0,0,0,0,0,0,0,1,47,47,142,1711
6,6,100,1,2,50,9,0,0,0,143,1670
0,0,0,0,0,0,0,1,54,54,143,1710
0,0,0,0,0,0,0,1,44,44,143,1711
1,2,50,1,1,100,4,0,0,0,144,1670
0,0,0,0,1,0,0,0,0,0,144,1669
0,0,0,0,0,0,0,6,256,42.7,144,1711
0,0,0,1,1,100,3,0,0,0,145,1670
0,0,0,0,0,0,0,6,207,34.5,145,1711
0,0,0,0,0,0,0,3,117,39,145,1710
0,0,0,1,2,50,3,0,0,0,146,1670
2,2,100,0,0,0,2,0,0,0,146,1669
0,0,0,0,0,0,0,5,227,45.4,146,1711
0,0,0,0,0,0,0,1,40,40,146,1710
7,7,100,2,2,100,13,0,0,0,147,1669
0,0,0,0,0,0,0,4,157,39.3,147,1711
1,1,100,3,3,100,10,0,0,0,148,1670
0,0,0,0,0,0,0,4,197,49.3,148,1711
4,4,100,3,3,100,13,0,0,0,149,1670
0,0,0,0,0,0,0,2,88,44,149,1711
4,4,100,3,3,100,13,0,0,0,150,1670
0,0,0,0,0,0,0,3,133,44.3,150,1711
6,6,100,0,1,0,6,0,0,0,151,1670
0,0,0,0,0,0,0,3,120,40,151,1711
3,3,100,1,1,100,6,0,0,0,152,1670
0,0,0,0,0,0,0,9,369,41,152,1711
4,4,100,1,1,100,7,0,0,0,153,1670
0,0,0,0,0,0,0,7,269,38.4,153,1711
5,5,100,0,0,0,5,0,0,0,41,730
0,0,0,0,0,0,0,6,280,46.7,41,670
4,4,100,1,2,50,7,0,0,0,42,730
0,0,0,0,0,0,0,5,212,42.4,42,670
1,1,100,0,2,0,1,0,0,0,43,671
0,1,0,0,1,0,0,0,0,0,43,730
0,0,0,0,0,0,0,3,122,40.7,43,670
2,2,100,1,3,33.3,5,0,0,0,44,671
0,0,0,0,0,0,0,2,81,40.5,44,670
2,2,100,1,2,50,5,0,0,0,45,671
0,0,0,0,0,0,0,7,310,44.3,45,670
5,5,100,2,4,50,11,0,0,0,46,671
1,1,100,0,0,0,1,0,0,0,46,730
0,0,0,0,0,0,0,2,99,49.5,46,670
0,0,0,3,3,100,9,0,0,0,47,671
0,0,0,0,0,0,0,4,160,40,47,670
4,4,100,2,3,66.7,10,0,0,0,48,671
0,0,0,0,0,0,0,3,144,48,48,670
1,1,100,1,2,50,4,0,0,0,49,671
0,0,0,0,0,0,0,3,120,40,49,670
4,4,100,0,1,0,4,0,0,0,50,671
0,0,0,0,0,0,0,4,151,37.8,50,670
4,4,100,1,1,100,7,0,0,0,51,671
0,0,0,0,0,0,0,1,35,35,51,670
1,1,100,1,1,100,4,0,0,0,52,671
0,0,0,0,0,0,0,7,369,52.7,52,670
2,2,100,2,3,66.7,8,0,0,0,53,671
0,0,0,0,0,0,0,8,307,38.4,53,670
5,5,100,3,3,100,14,0,0,0,155,1488
0,0,0,0,1,0,0,0,0,0,155,1489
0,0,0,0,0,0,0,6,289,48.2,155,1487
3,3,100,1,2,50,6,0,0,0,156,1488
0,0,0,0,0,0,0,6,288,48,156,1487
6,6,100,1,2,50,9,0,0,0,157,1488
0,0,0,0,0,0,0,4,195,48.8,157,1487
5,5,100,3,3,100,14,0,0,0,158,1488
0,0,0,0,0,0,0,4,170,42.5,158,1487
3,3,100,1,1,100,6,0,0,0,159,1488
0,0,0,0,0,0,0,8,324,40.5,159,1487
2,2,100,1,1,100,5,0,0,0,160,1488
0,0,0,0,0,0,0,5,238,47.6,160,1487
1,1,100,4,4,100,13,0,0,0,161,1488
0,0,0,0,0,0,0,8,389,48.6,161,1487
2,2,100,0,0,0,2,0,0,0,162,1488
0,0,0,0,0,0,0,8,350,43.8,162,1487
3,3,100,2,2,100,9,0,0,0,163,1488
0,0,0,0,0,0,0,6,259,43.2,163,1487
7,8,87.5,0,0,0,7,0,0,0,164,1488
0,0,0,0,0,0,0,6,294,49,164,1487
4,4,100,1,2,50,7,0,0,0,165,1488
0,0,0,0,0,0,0,8,368,46,165,1487
3,3,100,0,0,0,3,0,0,0,166,1488
0,0,0,0,0,0,0,7,341,48.7,166,1487
7,7,100,1,1,100,10,0,0,0,167,1488
0,0,0,0,0,0,0,7,271,38.7,167,1487
4,4,100,0,1,0,4,0,0,0,68,928
0,0,0,0,0,0,0,7,293,41.9,68,921
6,6,100,0,1,0,6,0,0,0,69,928
0,0,0,0,0,0,0,3,117,39,69,921
0,0,0,0,0,0,0,2,49,24.5,69,922
2,2,100,0,0,0,2,0,0,0,70,928
0,0,0,0,0,0,0,8,268,33.5,70,921
0,0,0,0,0,0,0,9,393,43.7,71,921
3,3,100,1,1,100,6,0,0,0,72,928
0,0,0,0,0,0,0,6,246,41,72,921
2,2,100,0,0,0,2,0,0,0,73,928
0,0,0,0,0,0,0,7,254,36.3,73,921
4,4,100,0,2,0,4,0,0,0,74,928
1,1,100,0,0,0,1,0,0,0,74,924
0,0,0,0,0,0,0,4,155,38.8,74,921
3,4,75,0,0,0,3,0,0,0,75,928
0,0,0,0,0,0,0,4,138,34.5,75,921
4,4,100,1,1,100,7,0,0,0,76,928
0,0,0,0,0,0,0,5,224,44.8,76,921
3,3,100,0,0,0,3,0,0,0,77,928
0,0,0,0,0,0,0,4,181,45.3,77,921
2,2,100,1,1,100,5,0,0,0,78,928
0,0,0,0,0,0,0,6,269,44.8,78,921
6,6,100,0,0,0,6,0,0,0,79,928
0,0,0,0,0,0,0,1,37,37,79,921
